scenario_id,scenario_name,fixture_category,research_category,variant,memory_condition,expected_sleep_set,predicted_sleep_set,exact_match,precision,recall,f1,protected_violations,regret_sensitive_errors,undo_sensitive_errors,wake_success,notes
deep_work_cluster,Deep Work Cluster,sleep,routine low-need sleep,recency_only,memory_off,"[""https://news.example.com/story"",""https://wikipedia.org/wiki/Test""]","[""https://news.example.com/story"",""https://wikipedia.org/wiki/Test""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
deep_work_cluster,Deep Work Cluster,sleep,routine low-need sleep,summary_only,memory_off,"[""https://news.example.com/story"",""https://wikipedia.org/wiki/Test""]","[""https://news.example.com/story"",""https://wikipedia.org/wiki/Test""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
deep_work_cluster,Deep Work Cluster,sleep,routine low-need sleep,raw_log_only,memory_off,"[""https://news.example.com/story"",""https://wikipedia.org/wiki/Test""]","[""https://news.example.com/story"",""https://wikipedia.org/wiki/Test""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
deep_work_cluster,Deep Work Cluster,sleep,routine low-need sleep,hybrid,memory_off,"[""https://news.example.com/story"",""https://wikipedia.org/wiki/Test""]","[""https://news.example.com/story"",""https://wikipedia.org/wiki/Test""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
heavy_productivity_cluster,Heavy Productivity Cluster,sleep,frequent/protected preservation,recency_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
heavy_productivity_cluster,Heavy Productivity Cluster,sleep,frequent/protected preservation,summary_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
heavy_productivity_cluster,Heavy Productivity Cluster,sleep,frequent/protected preservation,raw_log_only,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
heavy_productivity_cluster,Heavy Productivity Cluster,sleep,frequent/protected preservation,hybrid,memory_off,[],[],true,1.00,1.00,1.00,,,,,Imported from current report; rubric=7/8; No negative replay fixture
research_sprawl,Research Sprawl,sleep,routine low-need sleep,recency_only,memory_off,"[""https://arxiv.org/abs/1"",""https://arxiv.org/abs/2"",""https://arxiv.org/abs/3""]","[""https://arxiv.org/abs/2"",""https://arxiv.org/abs/3""]",false,1.00,0.67,0.80,,,,,Imported from current report; rubric=6/8; No negative replay fixture
research_sprawl,Research Sprawl,sleep,routine low-need sleep,summary_only,memory_off,"[""https://arxiv.org/abs/1"",""https://arxiv.org/abs/2"",""https://arxiv.org/abs/3""]","[""https://arxiv.org/abs/1"",""https://arxiv.org/abs/2"",""https://arxiv.org/abs/3""]",true,1.00,1.00,1.00,,,,,Imported from current report; rubric=6/8; No negative replay fixture
